Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
407,Purples,6.0,147.439416922682,16905.2949015695,Social,49.1464723075608,No,343.97778940827004,Yes,Female,,0.204499253537506,0.596870485227555,2.6804832671769,4.3859504093416,5.977995928842571,9.582691134419289,9857.0,99.1924157366157,384.13538775830705,4208.04866959931,47836.861525584696,No,118320.7196062,19.5993721266347,194.622384391489,39.5216467790306,2474.5222125854,70.0,45_and_up,1.0,624.867629770684,9.0,Motorcycle_or_truck,Public_Sector,489.49600369476303,3.0,No
6082,Oranges,8.0,562.420348813645,76208.0371983761,Other,,No,406.50042637572096,Yes,Female,After_16:00,0.461441253079101,0.759590133093297,9.311390775255859,9.65706581948325,9.0454612346366,9.130571435671301,5022.0,73.5575017053634,423.465020822909,4911.93430540303,53529.593275807805,Maybe,165242.59664364302,20.5782657389516,132.345118282002,81.8617155076936,35343.767756233596,50.0,30-45,1.0,698.766047499666,7.0,Public_or_other,Industry_or_other,553.9949722429519,0.0,Yes
4900,Blues,1.0,1213.3499543672199,117660.918274664,Healthcare,404.449984789073,Yes,290.915867721015,Yes,Male,After_16:00,0.8710147459059949,0.41250208672136107,3.04667046759278,1.22103003785014,0.880005408544093,6.46499786060303,8797.0,93.05133922025558,13.932146864067303,2937.02297093828,18802.1722790659,Yes,84632.0420918708,3.73257911692001,531.878065679355,36.327493679709704,163994.24018067,80.0,45_and_up,4.0,318.631188051572,14.0,Car,Public_Sector,554.00133820362,0.0,No
9617,Purples,9.0,465.094811345768,60013.8187131709,Education,155.031603781923,No,387.106997858257,Yes,Male,By_16:00,0.8229730280581858,0.625878396211192,4.9689252814278,1.4214987005107098,1.2666285969317,8.63679734291509,6031.0,49.187590344808996,432.78579959969,4736.64157778195,51479.559803686105,No,149851.827790832,20.803504502840102,141.75767781820298,52.644499833695605,24199.829774977003,100.0,30-45,5.0,651.606547080341,12.0,Public_or_other,Services_or_Retail,446.777255309588,0.0,Yes
7012,Purples,10.0,147.466311029165,18013.097501769,Healthcare,49.1554370097216,No,366.45178229636,Yes,Male,By_16:00,0.9793696848209951,0.19121983903460196,7.71843239897862,3.14755531726405,3.9913221332244597,8.69581609033048,3884.0,45.274615753442,426.629887377769,4517.77759771914,50614.2303838411,No,134286.908748179,20.6550208757524,161.716923423377,58.979280875064404,2475.41242462643,80.0,30-45,0.0,643.528578925748,12.0,Public_or_other,Industry_or_other,445.833004112239,0.0,No
8607,Greens,9.0,284.432872219515,25366.6899018369,Healthcare,94.81095740650508,No,267.55019246432096,Yes,Male,By_16:00,0.7375332359224559,0.9850333794020121,0.8052797219716009,2.8674331959337,1.87655333196744,2.28767655324191,3736.0,34.7218262730166,477.77149771839896,3631.04492008,56476.7365629128,No,71583.105487695,21.857984758856396,252.451709488022,39.265152066946,9093.92860174463,80.0,Below_30,0.0,754.7203122701089,10.0,Motorcycle_or_truck,Hightech,595.941890154235,0.0,Yes
9559,Purples,6.0,99.200982349299,12669.870519870301,Environment,33.066994116433,No,383.157612550391,Yes,Male,After_16:00,0.499102996196598,0.7462614865507929,5.34111774992198,9.03016150696203,1.1719392426311999,6.73883093520999,4164.0,99.95135322678829,348.40604615868597,4528.38821782128,43886.9235123487,No,146809.756055315,18.665638112818,210.210747460999,94.32192600797859,1136.49309401265,90.0,30-45,3.0,558.41947249997,,Motorcycle_or_truck,Hightech,413.076539404227,1.0,No
1675,Greens,5.0,136.662989862798,13151.9977485268,Healthcare,45.5543299542659,No,288.710156899041,Yes,Male,After_16:00,0.0735026297625154,0.636431152699515,7.111265519633889,5.25430964305997,2.6064759842120098,7.63150264509022,5196.0,89.7379269357771,526.525669988468,,62056.4653995705,No,83353.55469666861,22.946147170897103,262.399986980005,0.477428385056555,2130.7513075364,80.0,30-45,3.0,829.4036650536419,10.0,Public_or_other,Industry_or_other,653.319092748234,1.0,No
9088,Browns,2.0,553.512792871073,94038.8537526618,Environment,184.504264290358,No,509.68390413281304,No,Female,After_16:00,0.0221601489465684,,1.4390151388943202,4.65274979593232,0.26191605953499697,8.869094508700071,8519.0,53.9509671740234,436.592469986074,5970.02398130028,54515.5759024603,No,259777.68213206602,20.8947952846175,68.8654107419694,17.4309818772599,,90.0,45_and_up,4.0,681.370133690237,8.0,Foot_or_bicycle,Hightech,474.937040578978,1.0,Yes
7627,Browns,7.0,975.7080897629829,110539.019986495,Healthcare,325.236029920994,No,339.873229953479,Yes,Male,By_16:00,0.499882935546339,0.135813957545906,1.8402426480315601,9.82057965826243,0.0105023104697466,8.51288592675701,6177.0,67.2775069251657,382.34734596769096,4163.42699147017,45988.9093027149,No,115513.81243901,19.553704149538802,214.80396911325698,90.21413936279708,106113.711188691,80.0,Below_30,1.0,587.301602107367,7.0,Public_or_other,Services_or_Retail,418.40333548219496,2.0,Yes
4689,Greens,10.0,102.806981045786,10553.3504814337,Financial,34.268993681928805,No,307.956241125308,Yes,Female,After_16:00,0.555073390016332,0.170479918597266,7.2369653172790995,1.30643158452585,4.61897961096838,6.51454066159204,5969.0,7.55325227510184,566.896780414489,4213.35597208206,66067.2410475762,No,94837.04644802891,23.809594293361897,267.027487766094,81.8314342061058,1218.632921654,60.0,45_and_up,4.0,877.5297376874589,11.0,Public_or_other,Hightech,673.054022403775,1.0,Yes
2105,Blues,6.0,1082.93312975358,21212.8807947011,Social,360.977709917859,Yes,58.7650711162418,Yes,Male,By_16:00,0.588238176424056,0.541062228614464,8.3418468432501,5.433121642563489,6.489268371369691,7.34730654628947,3704.0,15.440615150146199,195.993920015687,979.638551193792,32422.5544103177,Yes,3453.3335832969606,13.999782856019099,566.706967064647,95.7337917061523,130675.88476746,70.0,45_and_up,3.0,524.5326568667559,11.0,Car,Student_or_Unemployed,684.5232434820269,0.0,Yes
7556,Purples,2.0,479.03455197728204,70471.605462886,Healthcare,159.678183992427,No,441.335213746094,Yes,Female,By_16:00,0.86276478250511,0.316561335232109,8.39101853081957,8.5390142723918,7.08619193872437,3.4606605605222303,9885.0,24.4537088088691,468.723905037033,5350.799947535011,55921.7107477405,No,194776.77089231,21.650032448867897,71.0862779156253,12.761352816596599,25666.8006271119,80.0,Below_30,2.0,703.4002470186839,10.0,Foot_or_bicycle,Industry_or_other,474.830422221489,0.0,No
6084,Yellows,8.0,-108.38609407338001,,Environment,-36.12869802445999,Yes,130.715611956952,Yes,Female,By_16:00,0.39305655984208004,0.9975031146314,2.21314109396189,3.9322451408952497,1.73605085583404,6.976512258406731,8692.0,60.3168798843399,324.099166392617,1955.35445235475,36839.456216623796,Yes,17086.5712092804,18.002754411273198,426.90204275399003,25.6495564477518,1279.15412291816,90.0,30-45,4.0,493.659887078317,11.0,Motorcycle_or_truck,Industry_or_other,377.798152258534,0.0,No
8397,Pinks,4.0,214.94662577697898,24536.960718860602,Education,71.6488752589928,No,342.461212826657,Yes,Female,By_16:00,0.22087935009039897,0.0665919003076851,7.14887999230996,7.19667896162719,6.90406568348408,7.8749774582684005,5993.0,15.5338745564222,395.040090292432,4214.6923088514395,50709.5002242425,No,117279.682290705,19.8756154695253,204.58364225384602,76.57791322562841,5215.21020113771,,30-45,3.0,678.574645650089,9.0,Car,Student_or_Unemployed,577.584886208469,1.0,Yes
764,Greys,6.0,366.925634710927,55023.0846013162,Military,122.308544903642,No,449.871140603175,Yes,Female,After_16:00,0.804718003142625,0.0665868767537177,4.06501342309639,1.65854280348867,2.5937255239114196,2.6249145390465896,3671.0,65.1038371957839,438.81485009502296,5376.341106221789,52866.8968308072,Maybe,202384.043147601,20.947908012377397,99.44055768214079,53.053938108496396,15091.6887013499,30.0,30-45,4.0,659.787858123041,9.0,Motorcycle_or_truck,Industry_or_other,439.73475795440595,0.0,No
6472,Pinks,10.0,45.2222289434943,10055.118278914599,Financial,15.0740763144981,No,667.047059410444,No,Male,After_16:00,0.4117670718114821,0.0468672735150903,9.80862252181396,5.255138457287099,2.8023056592792304,3.59912080457434,5839.0,20.536524057388302,672.112508669193,8014.695611442829,76832.13051106781,No,444951.779468121,25.9251327608788,240.045244976002,74.72060869913551,252.30185304981097,,45_and_up,1.0,926.460959559726,7.0,Public_or_other,Services_or_Retail,509.709991632815,1.0,No
5239,Turquoises,2.0,1372.55591643168,225062.89043417398,Healthcare,457.51863881056,Yes,491.92070298881,Yes,Female,By_16:00,0.514557525049895,0.9001221440266821,8.02679965272546,,3.6125953798182304,0.86296574678272,8111.0,82.3700891807675,463.518454489922,5846.2439388679395,56037.3049121238,Yes,241985.978029005,21.529478732424604,54.32011370555139,74.5940622407943,209790.823497878,80.0,45_and_up,3.0,696.6451272119909,13.0,Public_or_other,Student_or_Unemployed,460.57289574436,0.0,No
3032,Whites,9.0,324.228026904836,58025.911269474505,Education,108.076008968279,No,536.8990937341661,No,Female,After_16:00,0.36449958151206396,0.750251200981438,7.56561943562701,7.5088726403191695,7.471042990218849,7.02551935100928,7087.0,31.143653602339302,427.12890518617,6223.248747714,53889.4640271909,No,288260.636852569,20.6670971639989,90.723366353756,11.6788473445922,11798.4997234798,,Below_30,1.0,668.3639027108931,11.0,Foot_or_bicycle,Services_or_Retail,460.51595733984595,0.0,No
6493,Yellows,10.0,1814.0006702163,162893.30297146,Healthcare,604.666890072098,Yes,269.393455547131,Yes,Male,By_16:00,0.41952176415361503,0.40808059740811603,9.293130435980858,2.45877150213346,2.11785088526085,6.418331987224519,3886.0,72.8130633477122,562.739899025513,3819.4143535223297,56629.585894448704,Yes,72572.8338916239,23.722139427663603,308.017586344398,74.56848374567929,366236.714839535,80.0,Below_30,3.0,686.24667267999,11.0,Motorcycle_or_truck,Industry_or_other,305.682836004629,0.0,Yes
8092,Greys,1.0,201.178488614055,30152.0957780084,Military,67.0594962046851,No,449.632005674118,Yes,Female,By_16:00,0.22145119449123699,0.00345926894806325,0.45025562401860997,1.03931333636865,7.87057986250147,4.42397170700133,5155.0,83.9136858703569,479.43026201558195,5455.18058077234,55879.1595178341,Maybe,202168.94052653,21.895896008512203,88.96639034192292,67.5617862259969,4574.03552743086,30.0,45_and_up,1.0,691.254663775512,6.0,Motorcycle_or_truck,Services_or_Retail,429.608454788152,0.0,Yes
4192,Turquoises,1.0,1104.26355572495,173301.746374566,Social,368.087851908317,Yes,470.81626159651603,Yes,Male,By_16:00,0.23077864549122798,0.541316203773022,1.6210729000158601,9.50538191478699,7.45469816261902,3.3764862688258304,7823.0,63.156534382142105,477.11038697855696,5662.38338992228,56311.4142659809,Yes,221667.952183719,21.8428566579227,69.84758753675071,68.50858870893721,135866.754574388,70.0,Below_30,4.0,696.887645321996,12.0,Foot_or_bicycle,Services_or_Retail,440.813341763285,0.0,Yes
6390,Blues,8.0,1396.47634203349,146420.563252726,Education,465.49211401116503,Yes,314.550040366988,Yes,Male,After_16:00,0.968610981013626,,1.63481449941173,2.22575188148767,9.285828622523699,2.3067728290334304,5894.0,23.9631127566099,187.348768099062,3520.197939868,23194.1959783972,Yes,98941.72789487359,13.687540615430601,522.7729315569529,53.053520293906296,217158.400320594,100.0,30-45,1.0,262.219848461364,15.0,Public_or_other,Hightech,124.301906271019,0.0,No
487,Pinks,9.0,529.8292650396401,128661.69013339099,Financial,176.609755013213,No,728.508400477453,No,Female,By_16:00,0.9631670278031379,0.22118045482784499,5.6376853142865,1.5436359425075399,5.55353411938995,4.259997496847061,6064.0,28.2657865202054,653.151430881755,8591.386866538041,75521.51471166531,No,530724.4895662171,25.5568274807683,276.381973146176,69.87716546282171,31377.615320840498,60.0,45_and_up,2.0,897.312289428461,5.0,Car,Services_or_Retail,473.250323174272,1.0,No
6417,Purples,4.0,391.039416429471,57280.323789096205,Environment,130.346472143157,No,439.44667505988406,Yes,Male,After_16:00,0.6922546192072329,0.120225473307073,1.8602631380781498,3.27943648444489,6.26491295173764,5.67756995791569,9085.0,33.214928046800196,408.951543422221,5212.36983744329,51959.8360937182,No,193113.380221188,20.2225503688882,109.988800268605,58.131039910949795,17130.54927231,90.0,Below_30,2.0,667.938429279953,14.0,Public_or_other,Public_Sector,511.874745387931,0.0,No
8212,Greens,8.0,361.78958524518305,35033.314127338905,Financial,120.596528415061,No,290.50018759050397,Yes,Male,After_16:00,,0.6701680254191159,3.25653292937204,7.462239325977861,5.07266701897606,2.5916635640896897,6622.0,57.796882698312395,499.775036859313,3904.55194962367,60196.4233617169,No,84390.3589901183,22.3556488803012,266.16181926506,46.81716063059871,14674.1191941797,60.0,Below_30,1.0,810.93270897446,11.0,Car,Hightech,664.170314084056,1.0,No
3672,Purples,8.0,315.546222362684,41790.908503840896,Environment,105.18207412089501,No,397.31968449117204,Yes,Male,After_16:00,0.0774291171692312,0.33297334704548104,7.4272734113037595,3.1702835415490003,9.57423987332731,8.18032438168302,8343.0,9.15142889134586,481.04300309337304,4935.28285109846,57327.50833255,No,157862.931684164,21.9326925636907,107.51665716144001,29.250674811191896,11178.450790494298,90.0,30-45,1.0,735.48878968381,13.0,Public_or_other,Services_or_Retail,525.636236901314,1.0,No
8375,Purples,6.0,265.603017685467,34021.4134864819,,88.534339228489,No,384.27364775016406,Yes,Male,After_16:00,0.131578606786206,0.0196222509257495,5.740167114418,9.04586251126602,7.55170966731384,8.08689546305686,7938.0,7.00813846196979,,4805.06298685391,56044.8823762546,No,147666.236355217,21.935433769956198,119.098521777971,54.149416834116,7936.86356185366,90.0,30-45,3.0,711.021467688125,15.0,Foot_or_bicycle,Public_Sector,479.094347409171,0.0,Yes
7638,Browns,3.0,504.380749739912,83829.4398018445,Environment,168.126916579971,No,498.608084339491,Yes,Male,After_16:00,0.258726491359994,0.752019849373028,0.65784634789452,4.7531803138554105,5.4381795972585705,0.5458739795722071,3863.0,81.1975741293281,456.04764576164496,5898.1761349182,55586.3450079886,No,248610.02176869698,21.355272083531197,58.1128176843638,78.3982762601227,,90.0,Below_30,,691.3079486039,8.0,Foot_or_bicycle,Services_or_Retail,462.00851796894096,0.0,Yes
2016,Reds,10.0,296.791682860335,44612.228718791106,Other,98.9305609534449,No,450.944867681332,Yes,Female,By_16:00,0.7784336060285569,0.9373973903711891,1.34316684212536,8.25694525847211,2.76935121975839,7.21509400289506,8835.0,5.88171889539808,390.81331062974505,5291.07529807281,50151.7607517544,Maybe,203351.27368813398,19.7689987260292,120.31489436012899,39.371564425528,9896.186451516729,50.0,Below_30,3.0,640.75327396082,10.0,Public_or_other,Public_Sector,487.85361525183293,,No
5461,Greys,4.0,171.029057652706,25365.0865811873,Military,57.0096858842354,No,444.925913689368,Yes,Male,After_16:00,0.270154407946393,0.604650771478191,5.98195685073733,4.11128457635641,0.544211086817086,4.051936075557021,8036.0,45.9032215876505,490.37050441394996,5430.000145721579,56888.6892281682,,197959.06867231897,22.144310881442,82.8001251117008,53.6899106809869,3317.11397050343,30.0,45_and_up,2.0,705.2892701748151,6.0,Car,Student_or_Unemployed,438.92644966664704,2.0,No
600,Greens,3.0,343.950165810724,34128.965859290896,Environment,114.650055270241,No,297.67945404688703,Yes,Female,By_16:00,0.6818807413801551,0.0299575554672629,8.23227947810665,2.40408577490598,7.9488093010149905,6.07477901969105,9213.0,3.9973658043891205,518.722003734298,4014.2385479374702,60719.5794931399,No,88613.057361653,22.7754693416908,233.82108930392602,25.785485445521804,13269.2852287396,90.0,45_and_up,2.0,804.471411278578,12.0,Foot_or_bicycle,Services_or_Retail,615.7073250260411,0.0,No
1563,Purples,7.0,810.054445240378,108546.84418623199,Environment,270.018148413459,No,401.99832797913103,Yes,Female,By_16:00,0.6569578167982401,0.983538733096793,2.1276674838736698,9.226723541505631,4.94232857599854,1.14304735558107,5988.0,7.63316999655217,406.299395631165,4832.58207105364,52101.7635407383,No,161602.65569801698,20.1568696883014,146.29964866253,2.5809955783188303,73189.8186210463,90.0,Below_30,2.0,683.344078313785,11.0,Car,Student_or_Unemployed,554.9495788956469,0.0,Yes
747,Greens,7.0,805.8484640899451,73123.0491796064,Healthcare,268.616154696648,No,272.221338519961,Yes,Female,After_16:00,0.0713057415559888,0.910133897559717,9.91412230301648,6.13942933967337,4.93565232027322,0.0072238314896822,3306.0,58.8599326321855,479.42687763508695,3681.0671404697796,57582.5566002369,No,74104.4571455991,21.895818724932102,265.481200695646,22.115168045274896,72433.2547187103,80.0,Below_30,1.0,776.111620127717,13.0,Motorcycle_or_truck,Public_Sector,634.810592808286,1.0,Yes
2604,Greys,2.0,198.11618980333301,27635.519148386098,Foreign_Affairs,66.03872993444429,No,418.474419114653,Yes,Male,By_16:00,0.438868369441479,0.796918618492782,2.92427947977558,,0.253839397337288,3.95485182758421,7981.0,63.3234633132815,461.566075671595,5107.876342489721,52405.515547784,Maybe,175120.839453346,21.484088895543,163.366654895548,45.463103079237,4437.15258128892,40.0,45_and_up,2.0,639.1300484747541,6.0,Public_or_other,Student_or_Unemployed,363.746276917707,0.0,No
5627,Greens,3.0,158.826310505016,15961.850173705501,Social,52.942103501672,No,301.49633501436904,Yes,Male,After_16:00,0.9673471739515659,,0.0195635203272104,6.107580352108929,9.85123904654756,8.2997054583393,7392.0,83.8916165521368,529.515853805915,4073.99505775552,63016.8502311918,No,90900.0400270968,23.0112114806221,266.417383904882,81.4530589152128,2865.8084266834303,70.0,45_and_up,1.0,844.325733045767,11.0,Public_or_other,Student_or_Unemployed,675.223662238014,0.0,No
1788,Blues,9.0,1066.9763976614,254730.788417862,,355.658799220468,Yes,716.222370924549,No,Male,By_16:00,0.839431733358651,0.21738312789239,9.65784889180213,0.791492040734738,1.29666005959734,8.072065785527231,6557.0,24.246957874856896,38.2360011468466,7238.69571153918,15844.2071503103,Yes,512974.484612782,6.183526594658309,695.829310486154,80.58392251841721,126858.84026216599,60.0,Below_30,1.0,119.285654490818,8.0,Public_or_other,Services_or_Retail,26.5020327324015,0.0,Yes
4839,Purples,2.0,222.53939995712298,30540.7674136183,Healthcare,74.1797999857077,No,411.712722594326,Yes,Male,By_16:00,0.845443551661447,0.543697148561478,9.41916685784236,8.32281991606578,3.46825478132814,2.38209968665615,5606.0,50.5265831016004,419.779773163592,4956.68677227045,52959.916162136105,No,169507.365946033,20.488527842761,125.253996879659,23.5228435136378,5586.82252590531,80.0,Below_30,3.0,688.0691121272121,12.0,Car,Hightech,538.192088041093,0.0,No
