Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
6093,2.715224491858074,-0.19913834078328854,1.252531764334098,1.8053898848583543,-0.44516512284780213,-0.43264409495042105,0.8357115477485055,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
3209,-0.6814084980572627,-0.022618060157306382,-0.28035253536588045,-0.6743862372142588,-0.5996242831121216,0.6567227509176783,0.2731025766335393,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2499,0.33174628162988623,-0.8532644662080332,-1.2117200783019886,-0.6743862372142588,0.7200176178028168,-0.06952181299438795,0.6328907474813612,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
5539,-0.0529663330020652,-0.5202339505667926,-0.5606588565046744,-0.6743862372142588,-0.0001245469801545549,0.6567227509176783,0.15522687854425854,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
327,-0.8019623005936366,-0.8686692791211201,-0.8944136052423579,-0.6743862372142588,0.639590292035054,-0.7957663769064541,-0.6087935823171555,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
9039,1.1135363761769816,1.258354150741887,0.9155701196175843,1.8053898848583543,-0.7691367614138425,0.6567227509176783,-0.5888048677792044,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
7648,-0.46518959344389765,-0.8095747234273316,-0.4984952293021716,-0.6743862372142588,0.3580637952712939,-0.43264409495042105,-0.513142716992212,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
925,-0.9702536315442957,0.8214050761727023,-0.0034539959351327473,-0.6743862372142588,-0.0070992580169668825,-1.1588886588624874,0.0460562149022538,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
6127,-1.1043545268985069,-1.462399715163441,1.194356616297604,1.8053898848583543,0.9482645664883912,0.29360046896164516,-0.8345224256064442,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
4951,-1.2505725841952524,-1.6979078276545925,-0.7280922431395384,1.8053898848583543,1.5430719576596554,1.3829673148297446,1.6313279359895945,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
6808,-0.375104247440651,-0.9224178775341133,0.7548510414731063,-0.6743862372142588,0.4330609903778922,-0.7957663769064541,1.4331589039496822,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6555,-0.7376235588674347,2.329865880939092,2.213720586016682,-0.6743862372142588,0.5650267521989359,0.29360046896164516,0.1462080682338479,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
2332,3.460666819298613,1.4592434389223854,-3.876240801479553,1.8053898848583543,2.490641224127163,0.6567227509176783,0.09748240985143572,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
6563,-0.7281806871062447,2.2794177814484793,2.090431454670605,-0.6743862372142588,0.44759305914477193,-0.7957663769064541,0.2112583130972902,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
6112,-0.23961907904856153,-1.1545906843296236,0.241057176355132,-0.6743862372142588,0.7404532320031583,-0.7957663769064541,1.550889478450653,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
2134,0.0008107452240083874,-0.5854098464865454,-0.7339935265793048,-0.6743862372142588,0.21981659561132985,0.29360046896164516,0.7088708285096366,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
5158,-0.22396267769074446,-0.7259068732001019,-0.5381874871286526,-0.6743862372142588,0.36294305281322403,-0.43264409495042105,-0.6852571896872578,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
2449,-0.4225607508403981,0.43830211919340517,0.5379554647155735,-0.6743862372142588,-1.4651917008095565,-0.008212781819941822,0.19444555318671666,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1005,1.9316159870634833,0.47579833472171024,0.5619252620935385,1.8053898848583543,-1.1801105704551877,0.6567227509176783,-0.35159350702976994,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
4573,-0.924718797231623,-0.1277218840523175,-0.32310908823793527,-0.6743862372142588,-0.4732300672301514,1.0198450328737114,0.014328539990249852,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6132,2.242339220303197,-2.9275015234486115,-3.494732268715778,1.8053898848583543,4.067449299541155,0.29360046896164516,-1.3248152535128332,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
6975,0.051337249432137425,-0.8811396716627314,0.7624375166571146,-0.6743862372142588,0.3466107128633137,0.6567227509176783,1.3424645509554856,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
7454,0.0008107452240083874,-0.6679743810126638,0.33191685678863675,0.5655018238220476,-0.07398610780603405,-1.1588886588624874,-0.4247542560471735,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
865,-0.8638296844936152,-0.5893604643988187,-0.4491129513918435,-0.6743862372142588,0.03839813185161475,-0.7957663769064541,-0.163601486686299,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5839,-0.7980372286516908,-0.3403064087166106,-0.4880237648746286,-0.6743862372142588,0.06086267060935918,-1.5220109408185203,-0.7665055512875161,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
4987,-1.0307039914809182,0.447321497861181,0.6462759099089833,-0.6743862372142588,-1.4841504583916472,0.6567227509176783,0.19955349747981008,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4376,-0.8269687272257078,2.26367877175827,2.008573282994812,-0.6743862372142588,0.39131453560846274,-0.7957663769064541,0.3450618384673376,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
7365,0.44759951300666734,0.6213617766658259,-0.26837394925500235,-0.6743862372142588,-0.6966279573236853,-0.7957663769064541,-0.5200890370457754,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8675,-0.05611645627546105,-0.028186165582087485,-0.9330492147076308,0.5655018238220476,0.1067054011611487,-1.5220109408185203,-0.6962913310241575,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
8888,2.6467651851977667,0.006615050454827918,2.769153227558852,1.8053898848583543,4.173373086248161,0.6567227509176783,-3.950926550888063,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
7794,0.6611412786552541,-0.8689769724725338,-0.026719515569118904,-0.6743862372142588,0.13276203077241552,-0.06952181299438795,0.46855831349448734,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2700,-0.5560106117597193,-1.2969362474522552,-0.32412072577607154,-0.6743862372142588,0.8771796395088094,-1.5220109408185203,-0.8470494149384036,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
7821,0.27744654866652324,0.28986497401179434,-0.635697709635145,-0.6743862372142588,-0.405025611316645,0.6567227509176783,0.782212328429198,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5994,-0.5727919541317769,-0.8824848293736146,-0.7654143385477001,-0.6743862372142588,0.7223316884785611,-0.43264409495042105,-0.9648486292784645,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9631,0.2546503130608966,-1.0223917271439646,0.8604282934029326,-0.6743862372142588,0.6494063148861285,0.6567227509176783,1.6432224820640584,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
5409,-0.6581145462265169,-0.6263067859793378,-0.48651504551003766,-0.6743862372142588,0.16512865263605725,-1.5220109408185203,-0.4495748988463656,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
1995,-0.03923935368573706,-0.22670613131520936,-0.18916455743452465,-0.6743862372142588,-0.47221123511482077,-0.06952181299438795,0.3203853703601313,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
3891,-0.4715824407810678,-1.0382314731513158,0.7050208573580099,-0.6743862372142588,0.7055615177304233,-0.06952181299438795,1.731023151897037,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
9665,-1.029755660808537,0.26744389628104437,0.017556864916062242,0.5655018238220476,-0.5976555107366617,-1.5220109408185203,-0.7353574220954459,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
6556,-1.0654282775002417,-0.6271184709757389,-1.0437369979615845,-0.6743862372142588,0.39151000030773,1.3829673148297446,0.1639855057346842,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2143,0.0008107452240083874,-1.0496275362628933,0.7536813408802576,-0.6743862372142588,0.5769309559769252,1.7460895967857777,1.473714925018818,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
7404,-0.6178792303595315,0.42780015071955424,-0.5863124975657158,-0.6743862372142588,-0.6060815572277608,1.3829673148297446,0.3956924916970755,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7185,3.2250342883409706,2.1415198485054914,0.25269124944153554,1.8053898848583543,1.1837855821683805,1.0198450328737114,-2.322931031410537,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
7578,-0.9997244928271379,0.9697416568997308,0.9761587579597247,1.8053898848583543,-0.8614993739998524,1.7460895967857777,1.0541654813133838,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
1702,0.19592504986376336,-1.08949629607165,-1.7647848830674469,-0.6743862372142588,1.2622908385207345,-0.7957663769064541,0.5579653900572671,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
519,-0.7130498405810117,-0.05292764977598241,0.14278894091774647,0.5655018238220476,-0.7806634957090843,-0.7957663769064541,0.4435170547820181,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
4424,1.0726194218281184,0.9830582484233928,-1.5186495690551143,1.8053898848583543,0.3870545522053112,1.3829673148297446,-0.6368575248406169,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
1381,0.0008107452240083874,0.3818394040999589,-0.2890011453760651,0.5655018238220476,-0.4546448439570651,-1.1588886588624874,-0.7767055118680787,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
1211,0.6302587755305813,-0.41496591086422374,-0.1913957470571952,-0.6743862372142588,-0.29070930499889336,1.7460895967857777,0.3193746107544179,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
956,-0.6287562500586995,-0.4642912426561978,0.5832579384083904,0.5655018238220476,-0.43894033522551296,0.29360046896164516,0.08632806564303347,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
5848,0.2043236343329991,-0.5999690867637506,-0.52740053624385,-0.6743862372142588,0.25668184146483475,-0.43264409495042105,-0.7014822089587288,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
923,-1.0448357593760083,-0.0810809376177296,-0.04227694648677291,-0.6743862372142588,-0.6189846222105603,0.6567227509176783,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3399,-0.4896011126969696,0.006615050454827918,0.1697614383039573,-0.6743862372142588,-0.8524398616057524,1.7460895967857777,-0.12022105736488499,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5967,2.035324426333059,-0.16257348172457844,-3.6817560862007843,1.8053898848583543,2.488822365273966,-0.008212781819941822,1.3165997552851127,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
